platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,66ecc07b-c35f-4ba1-8e02-62e8d8d01bf5,"the service has been degrading for last 2 months, the delivery is not in time even from restaurants located within 1 km of radius, even when they had asked for 45-50 mins for delivery. the food is marked as delivered but not delivered, the delivery boy does not pick the call or switches off their phones, yet they do will have suspicions, that you are complaining it just for refund. the app will charge you for delivery or subscriptions as well. the customer support is also not helpful at all.",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9600360078643285,0.029111144049000857,0.010852848086670645
google_play,zomato,591bac46-591b-44e3-b722-bc94705c7a8e,"Your gold membership is just a scam. While placing order it shows order will be delivered in 25-30 mins and once order is placed it shows 45 mins to arrive and timer runs for 45 mins. And biggest fraud is you can't complain or ask info about this issue, and customer can never communicate with customer care and only stupid robo chat Never explain this. Poor customer service.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.967029678525532,0.02353558987406976,0.009434731600398356
google_play,zomato,17199d9b-26e3-4e7c-a676-d48584c2ee94,"This app wouldn't help you if any problem is there, after order get delivered. They don't have customer care number. In chat, they will say sorry for every problem, but they can't help. They also don't have refund option, but they are #1 in play store. Faced so many issues with this #1 rank app",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8519277371965351,0.026172588563444038,0.12189967424002081
google_play,zomato,72d78390-61d3-459a-81ab-9905d23ee7f6,"It's Okay ordering on Zomato but it also doesn't seem to be an economic affair as it seems to be a bit costlier than normal, cos the food portions are of a question, but you only act as delivery guys, my request to you all is also be quality conscious thank you all. And please don't generate automated replies go through the instructions, it's highly essential. Thank you again.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.16675275107211682,0.250759116954666,0.5824881319732171
google_play,zomato,eb4ac8b3-e0ba-4085-b580-af37d092e227,Best food app I have ever seen so please do download it immediately lots of hotel to explore can't imagine these many options in reality great job done by zomato,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.007086831188307353,0.005874749640978306,0.9870384191707143
google_play,zomato,8b0b1f44-efdc-4a6f-b9a7-a98d6bc5ced1,"""Great Zomato experience! The food was delicious, and the delivery was right on time.Verity of dishes and range for restaurant is large on Zomato. Kudos to the restaurant for preparing such tasty dishes, and a big thanks to the delivery team for their prompt service. Will definitely order again!""",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.006152107206690978,0.004220682990872235,0.9896272098024368
google_play,zomato,0a118051-0109-45c5-9054-ee6371e1a59d,"Worst experience in delivering and if you complaint even the Nth time they will come with excuses like too many orders, too much rush. Order your meal in a day advance only then they deliver on time. And try to win the delay with compensating with few bucks thats useful for few days. Imagine. Worst Food Delivery Platform.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9054484014458803,0.01041486199675403,0.08413673655736546
google_play,zomato,08699034-9a4a-4ef1-a6a1-557bed4da6ce,"it's great when it works. just that they assume larger orders take longer for the restaurant to prepare - even if it's a standard meal box they most likely have ready. Sometimes there are no delivery partners and they try to squeeze in too many deliveries to the same rider. Charge more if you have to, but don't have gimmicky memberships and then priority on top of that.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8187173172860049,0.05744218131733201,0.12384050139666299
google_play,zomato,e4675a2c-0df7-4eb0-80d3-f1acdc53646e,Well the app is wonderful and I get every single food which I want to eat in affordable price and the delivery time is perfect as well.They delivered food by proper time...............I HIGHLY RECOMMEND THIS APP TO EVERYONE,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.034778842594955554,0.004524272087429253,0.9606968853176152
google_play,zomato,a5fae45a-3e44-4daa-b0ba-8039ffb2b66f,bad. this was high time coming. I had to speak up. they group orders and then force cold food on you. very bad. disappointing.,food_quality,2024_plus,negative,google_rating_proxy,1,negative,0.9226914780188179,0.07332667596114952,0.003981846020032639
